Restaurant_id,Rating
id_0,4.045
id_1,4.38
id_2,4.56
id_3,4.33
id_4,4.4
id_5,4.52
id_6,4.275
id_7,3.86
id_8,4.5
id_9,4.575
id_10,4.35
id_11,4.005
id_12,4.18
id_13,4.4
id_14,4.085
id_15,4.145
id_16,3.775
id_17,4.165
id_18,4.255
id_19,4.33
id_20,4.235
id_21,4.435
id_22,4.145
id_23,4.195
id_24,4.3
id_25,4.47
id_26,4.095
id_27,4.73
id_28,3.935
id_29,3.84
id_30,4.315
id_31,4.35
id_32,4.005
id_33,3.905
id_34,4.645
id_35,4.21
id_36,4.365
id_37,4.09
id_38,3.97
id_39,4.65
id_40,4.475
id_41,3.67
id_42,4.46
id_43,4.305
id_44,4.25
id_45,4.075
id_46,4.075
id_47,4.18
id_48,4.765
id_49,3.755
id_50,4.15
id_51,4.51
id_52,4.095
id_53,4.875
id_54,4.485
id_55,3.985
id_56,3.96
id_57,4.32
id_58,4.28
id_59,4.515
id_60,4.405
id_61,4.54
id_62,4.445
id_63,4.335
id_64,4.01
id_65,4.445
id_66,4.605
id_67,4.53
id_68,4.435
id_69,4.37
id_70,3.565
id_71,3.955
id_72,4.43
id_73,4.385
id_74,4.91
id_75,4.25
id_76,4.055
id_77,4.14
id_78,3.96
id_79,4.04
id_80,4.385
id_81,4.91
id_82,4.415
id_83,4.045
id_84,4.345
id_85,4.14
id_86,4.045
id_87,4.14
id_88,4.415
id_89,4.325
id_90,3.835
id_91,4.12
id_92,4.36
id_93,4.67
id_94,4.075
id_95,4.195
id_96,4.335
id_97,4.02
id_98,4.17
id_99,4.23
id_100,4.17
id_101,4.39
id_102,4.28
id_103,4.21
id_104,4.24
id_105,4.37
id_106,3.92
id_107,4.46
id_108,4.335
id_109,4.31
id_110,4.335
id_111,4.22
id_112,4.045
id_113,4.015
id_114,4.26
id_115,4.89
id_116,4.08
id_117,4.49
id_118,4.015
id_119,4.195
id_120,4.15
id_121,4.685
id_122,4.305
id_123,4.57
id_124,4.47
id_125,4.195
id_126,4.405
id_127,4.345
id_128,3.965
id_129,4.355
id_130,4.57
id_131,3.81
id_132,4.235
id_133,4.32
id_134,3.95
id_135,4.11
id_136,4.26
id_137,4.03
id_138,4.43
id_139,4.9
id_140,4.415
id_141,4.89
id_142,4.385
id_143,4.375
id_144,4.04
id_145,4.425
id_146,4.275
id_147,4.465
id_148,4.25
id_149,4.06
id_150,4.64
id_151,4.09
id_152,4.61
id_153,4.05
id_154,4.67
id_155,4.65
id_156,4.44
id_157,4.22
id_158,4.235
id_159,4.65
id_160,4.14
id_161,4.42
id_162,4.495
id_163,4.445
id_164,4.265
id_165,4.34
id_166,4.32
id_167,4.35
id_168,3.955
id_169,3.98
id_170,3.985
id_171,4.335
id_172,4.685
id_173,4.475
id_174,4.2
id_175,4.28
id_176,3.89
id_177,4.295
id_178,4.38
id_179,4.38
id_180,4.135
id_181,4.045
id_182,4.2
id_183,3.835
id_184,3.915
id_185,4.655
id_186,4.4
id_187,4.48
id_188,3.735
id_189,4.075
id_190,4.42
id_191,4.115
id_192,4.35
id_193,4.35
id_194,4.235
id_195,4.41
id_196,4.405
id_197,4.115
id_198,4.515
id_199,4.41
id_200,4.915
id_201,4.37
id_202,4.135
id_203,4.265
id_204,4.76
id_205,4.59
id_206,4.03
id_207,4.355
id_208,4.36
id_209,4.38
id_210,4.125
id_211,4.065
id_212,4.125
id_213,4.22
id_214,4.465
id_215,4.055
id_216,4.145
id_217,4.87
id_218,4.305
id_219,3.845
id_220,4.26
id_221,4.88
id_222,4.435
id_223,4.25
id_224,4.455
id_225,3.945
id_226,4.785
id_227,4.39
id_228,4.69
id_229,4.265
id_230,4.225
id_231,4.105
id_232,4.59
id_233,4.265
id_234,4.43
id_235,4.815
id_236,4.315
id_237,4.755
id_238,4.14
id_239,4.35
id_240,4.29
id_241,4.295
id_242,4.6
id_243,4.295
id_244,3.995
id_245,4.16
id_246,4.095
id_247,4.295
id_248,4.07
id_249,4.295
id_250,4.145
id_251,4.3
id_252,3.8
id_253,3.595
id_254,4.405
id_255,4.36
id_256,4.45
id_257,4.56
id_258,4.33
id_259,3.985
id_260,4.115
id_261,4.56
id_262,4.16
id_263,4.135
id_264,4.215
id_265,4.02
id_266,4.215
id_267,4.095
id_268,3.895
id_269,4.335
id_270,4.01
id_271,4.175
id_272,4.475
id_273,4.1
id_274,4.185
id_275,3.865
id_276,4.41
id_277,4.6
id_278,4.625
id_279,4.555
id_280,4.345
id_281,4.25
id_282,4.12
id_283,4.005
id_284,4.255
id_285,4.35
id_286,4.315
id_287,4.325
id_288,4.675
id_289,4.07
id_290,4.02
id_291,4.26
id_292,4.365
id_293,4.345
id_294,4.125
id_295,4.87
id_296,4.405
id_297,4.185
id_298,4.2
id_299,4.88
id_300,4.03
id_301,4.695
id_302,4.4
id_303,4.545
id_304,4.355
id_305,3.97
id_306,4.27
id_307,4.555
id_308,4.025
id_309,4.165
id_310,3.965
id_311,4.26
id_312,4.725
id_313,4.685
id_314,4.19
id_315,4.225
id_316,4.66
id_317,4.28
id_318,3.735
id_319,4.215
id_320,4.34
id_321,4.44
id_322,3.96
id_323,4.015
id_324,4.035
id_325,4.405
id_326,4.56
id_327,4.265
id_328,4.465
id_329,4.505
id_330,4.145
id_331,3.985
id_332,4.445
id_333,4.22
id_334,4.25
id_335,4.13
id_336,3.98
id_337,4.36
id_338,4.425
id_339,4.19
id_340,4.475
id_341,4.31
id_342,4.24
id_343,4.28
id_344,4.215
id_345,3.88
id_346,3.975
id_347,4.275
id_348,4.855
id_349,4.03
id_350,4.025
id_351,4.525
id_352,4.47
id_353,4.29
id_354,4.325
id_355,4.06
id_356,4.21
id_357,3.81
id_358,4.675
id_359,4.13
id_360,4.24
id_361,4.135
id_362,4.22
id_363,4.06
id_364,4.51
id_365,4.04
id_366,3.77
id_367,4.275
id_368,3.955
id_369,4.585
id_370,4.595
id_371,4.39
id_372,4.305
id_373,4.165
id_374,3.89
id_375,4.52
id_376,4.63
id_377,3.69
id_378,3.985
id_379,4.515
id_380,4.345
id_381,4.205
id_382,4.735
id_383,3.77
id_384,4.155
id_385,4.265
id_386,4.25
id_387,4.105
id_388,4.28
id_389,4.19
id_390,4.295
id_391,4.12
id_392,3.805
id_393,4.1
id_394,4.41
id_395,4.005
id_396,4.325
id_397,4.34
id_398,4.265
id_399,3.97
id_400,4.425
id_401,4.285
id_402,4.63
id_403,4.53
id_404,4.075
id_405,4.075
id_406,4.68
id_407,3.865
id_408,4.44
id_409,4.525
id_410,3.86
id_411,4.045
id_412,4.165
id_413,4.145
id_414,3.965
id_415,4.365
id_416,3.65
id_417,4.435
id_418,4.125
id_419,4.68
id_420,4.09
id_421,3.3
id_422,4.05
id_423,4.395
id_424,3.52
id_425,4.69
id_426,4.385
id_427,4.86
id_428,4.01
id_429,4.165
id_430,4.435
id_431,4.18
id_432,4.305
id_433,4.465
id_434,4.275
id_435,3.94
id_436,4.505
id_437,3.715
id_438,4.365
id_439,4.66
id_440,4.325
id_441,4.4
id_442,4.64
id_443,4.495
id_444,4.435
id_445,3.96
id_446,4.29
id_447,3.89
id_448,3.98
id_449,4.535
id_450,4.255
id_451,4.555
id_452,4.26
id_453,4.21
id_454,4.075
id_455,4.56
id_456,4.185
id_457,4.015
id_458,4.14
id_459,3.92
id_460,4.56
id_461,4.39
id_462,4.1
id_463,4.42
id_464,4.51
id_465,4.595
id_466,4.075
id_467,4.045
id_468,3.89
id_469,4.34
id_470,4.7
id_471,4.845
id_472,4.92
id_473,4.185
id_474,4.16
id_475,4.29
id_476,4.585
id_477,4.645
id_478,4.25
id_479,4.725
id_480,4.37
id_481,3.93
id_482,4.14
id_483,4.315
id_484,4.125
id_485,3.485
id_486,4.55
id_487,3.845
id_488,4.395
id_489,4.445
id_490,4.0
id_491,3.93
id_492,3.97
id_493,3.845
id_494,4.395
id_495,4.825
id_496,3.835
id_497,4.39
id_498,3.905
id_499,4.175
id_500,3.88
id_501,4.585
id_502,4.365
id_503,4.35
id_504,4.16
id_505,4.71
id_506,4.855
id_507,3.025
id_508,4.33
id_509,4.005
id_510,4.035
id_511,4.165
id_512,4.005
id_513,4.27
id_514,4.84
id_515,4.315
id_516,4.155
id_517,3.855
id_518,4.33
id_519,4.685
id_520,3.715
id_521,4.195
id_522,4.645
id_523,4.025
id_524,4.035
id_525,3.965
id_526,3.83
id_527,4.46
id_528,3.875
id_529,4.55
id_530,4.08
id_531,4.135
id_532,4.325
id_533,4.52
id_534,4.06
id_535,4.805
id_536,4.425
id_537,4.915
id_538,4.735
id_539,4.11
id_540,3.955
id_541,3.99
id_542,3.94
id_543,3.995
id_544,4.475
id_545,4.27
id_546,4.375
id_547,3.62
id_548,4.315
id_549,4.63
id_550,4.365
id_551,4.12
id_552,4.385
id_553,3.915
id_554,3.98
id_555,4.065
id_556,4.795
id_557,4.11
id_558,3.675
id_559,4.08
id_560,3.3
id_561,4.055
id_562,4.025
id_563,4.51
id_564,4.32
id_565,4.94
id_566,3.775
id_567,4.14
id_568,4.355
